id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword
112872946,1863903342306500780,Bio Stocks™,BioStocks,"Defiance ETFs Launch - $NVOX, the First 2X Leveraged Single-Stock ETF on $NVO

NVOX Targets 200% Daily Long Exposure to Novo Nordisk

https://t.co/lBHjzGTFVc",en,[],2024-12-03 11:09:21+00:00,Novo Nordisk
31720614,1864245271808405772,Pharma & Life Science News,pharminews,"Novavax Announces Sale of Czech Republic Manufacturing Site to Novo Nordisk for $200 Million
https://t.co/ukUtueD4pM

#PharmaNews #Novavax #NovoNordisk #BiotechIndustry #ManufacturingSale #pharmiweb https://t.co/oE4RLcYQJF",en,"['PharmaNews', 'Novavax', 'NovoNordisk', 'BiotechIndustry', 'ManufacturingSale', 'pharmiweb']",2024-12-04 09:48:03+00:00,Novo Nordisk
1171989673,1862434613538193817,Daniel Kral,DanielKral1,"@jfkirkegaard @novonordisk @Maersk Yes, last couple of years it was Novo's turn :) https://t.co/5ulVrO8vzm",en,[],2024-11-29 09:53:08+00:00,Novo Nordisk
1652541,1861516528929092058,Reuters,Reuters,Shares of weight-loss drugmakers Novo Nordisk and Eli Lilly rose after US President Joe Biden proposed expanding coverage of anti-obesity drugs for more than 7 million people with Medicare and Medicaid health coverage https://t.co/OKkPlqz6iC https://t.co/h4p8IrKbTl,en,[],2024-11-26 21:05:00+00:00,Novo Nordisk
1489525448149192712,1863568570522702071,Oxford Clarion,OxfordClarion,"Global healthcare company Novo Nordisk has announced an £18.5m investment into its research partnership with @UniofOxford  funding 20 Postdoctoral Fellows over the next 9 years.
https://t.co/7ke4YS6kor",en,[],2024-12-02 12:59:05+00:00,Novo Nordisk
1160506639046328321,1864088635752263788,PiQ,PiQSuite,"📈📊 ETFs Focused on AI, Novo Nordisk, and Securitized Debt Cap Record 2024

Tickers of interest: $NVO $VRT

Three ETFs debuted Tuesday, targeting securitized debt, artificial intelligence infrastructure, and Novo Nordisk, as 2024 ETF launches reached a record 612. U.S.-listed https://t.co/s769hOOSps",en,[],2024-12-03 23:25:38+00:00,Novo Nordisk
1652541,1859879515591148028,Reuters,Reuters,"Ypsomed will make injection pens for Novo Nordisk's CagriSema, source says https://t.co/Hl8ffGe4KO https://t.co/zijmUp66YK",en,[],2024-11-22 08:40:06+00:00,Novo Nordisk
1200616796295847936,1838600434006790496,unusual_whales,unusual_whales,"Bernie Sanders has said, during $NVO testimony today: 

No company should get away with charging Americans up to 15x more than other countries for a lifesaving drug. The HELP Committee is holding a hearing NOW on the need to end Novo Nordisk’s corporate greed.

We have a space",en,[],2024-09-24 15:24:37+00:00,Novo Nordisk
1701750425559457793,1864422470381457840,Terrence,Weightloss1578,"@Jikkyleaks @kevinnbass Before arguing back, please look into this.  Ozempic and Wegovy are the EXACT same drug.  Ozempic gets used off label for weight loss because Novo Nordisk charges 40% more for Wegovy, despite the only different being the label printed on the auto injector.",en,[],2024-12-04 21:32:10+00:00,Novo Nordisk
16868756,1861472595477950676,Dan Diamond,ddiamond,"Some Democrats and advocacy groups are mixed or panning the Biden proposal, saying there needs to be more study of anti-obesity drugs and pressure to lower their cost.

@SenSanders: ""We cannot allow Medicare and Medicaid to simply be a cash cow for Novo Nordisk and Eli Lilly."" https://t.co/fDw9QFGt1C",en,[],2024-11-26 18:10:25+00:00,Novo Nordisk
1537130875296563200,1793275289264361612,Jay in Kyiv,JayinKyiv,"Call me a conspiracist but..

To get around NATO's Article 5, it seems Putin is now dedicated to attacking European targets with deniable acts of sabotage.

Warsaw shopping mall last week is already blamed on Russia and now Copenhagen's Novo Nordisk headquarters, the largest https://t.co/RWe9qrl1vV",en,[],2024-05-22 13:38:41+00:00,Novo Nordisk
1655499151537307649,1861923582047076769,Marko Jukic,mmjukic,"This isn't the only form that exceptional and successful companies can take, however. In Europe especially it's common to see companies that are basically a single unique scientific tradition of knowledge wrapped by a company, like ASML or Novo Nordisk:
https://t.co/MkisKI6tLi",en,[],2024-11-28 00:02:29+00:00,Novo Nordisk
30354991,1642573610341597188,Kamala Harris,KamalaHarris,"We have capped the cost of insulin at $35 a month for seniors in America. 

This is a game-changer. 

Eli Lilly, Novo Nordisk, and Sanofi said they would cap the cost of insulin for not only seniors, but for more Americans.",en,[],2023-04-02 17:04:00+00:00,Novo Nordisk
1539838202961227776,1861835494746902931,Christianez Ratna Kiruba,NezMeds,"4/n Amid global shifts in insulin production, with companies like Sanofi, Eli Lilly and Novo Nordisk planning to reduce insulin production to increase GLP1 agonists such as #ozempic and #mounjaro in order to optimise profits, it is important to consider the unique challenges",en,"['ozempic', 'mounjaro']",2024-11-27 18:12:27+00:00,Novo Nordisk
902091265487069184,1864002314278748578,heyflo,HeyFlorent,"@Quality_stocksA Halozyme you know me :D
But also Vertex Pharmaceuticals, Novo Nordisk,  Chugai Pharmaceuticals, Catalyst Pharmaceuticals, Corcept Therapeutics, Intuitive Surgical, IDEXX, Iradimed, Hoya Corp",en,[],2024-12-03 17:42:37+00:00,Novo Nordisk
1200616796295847936,1848408007228723421,unusual_whales,unusual_whales,"Novo Nordisk’s $NVO Rybelsus diabetes pill reduced the risk of heart attacks and strokes, per Bloomberg.

If you are interested in GLP-1 drugs, we partnered with $HRTS by @Temaetfs, the first GLP-1 ETF in the world.

Learn More: https://t.co/enhSuXXSyB",en,[],2024-10-21 16:56:25+00:00,Novo Nordisk
144274618,1861467343928311989,Bloomberg Economics,economics,Novo Nordisk is cutting back on recruiting in Denmark after reaching the limits of its home country’s labor market in the rush to add capacity for blockbuster drugs Ozempic and Wegovy https://t.co/5bHnztk3L4,en,[],2024-11-26 17:49:33+00:00,Novo Nordisk
1258291927,1863975010353741976,"Robert F. Siegmund, PhD MBA",robertfsiegmund,"Sales #multiples of top #Biopharma Companies
GLP-1 companies @EliLillyandCo and @novonordisk   lead the pack. https://t.co/ONA2nNfJpR",en,"['multiples', 'Biopharma']",2024-12-03 15:54:08+00:00,Novo Nordisk
112872946,1863229063642706074,Bio Stocks™,BioStocks,"$LLY $NVO Lilly and Novo Nordisk’s Obesity Moat Just Got Stronger.

Data from their most serious competitor $AMGN suggests the biotech won’t upstage market leaders. 

https://t.co/NSKjpUwjX1",en,[],2024-12-01 14:30:00+00:00,Novo Nordisk
2193224916,1863655963053486487,Philip Calrissian,Trading_Sunset,"#ozempic &gt; Novo Nordisk $NVO
--
... or you could improve your diet, and go for a walk.",en,['ozempic'],2024-12-02 18:46:21+00:00,Novo Nordisk
1451630632799440898,1863659590501511431,Ray Myers,TheRayMyers,"The weight loss segment is the next gold rush for pharmaceutical companies. $NVO $LLY

Morgan Stanley sees the category growing to $77B in sales by 2030 a 5X from today! $NVO $LLY

Novo Nordisk and Eli Lilly are dominating the market and will likely remain market leaders. Any https://t.co/12j231NZSB",en,[],2024-12-02 19:00:46+00:00,Novo Nordisk
1253101128310456321,1863666461216215223,R. Dennis,stockoholics,"$AAPL - Fundsmith also selling out

Portfolio Comment for November 2024-

We exited our position in Apple during the month. The top 5 contributors in the month were Waters, Stryker, Visa, Fortinet and Marriott. The top 5 detractors were L'Oréal, Novo Nordisk, LVMH, IDEXX and",en,[],2024-12-02 19:28:04+00:00,Novo Nordisk
1200616796295847936,1849197334053396737,unusual_whales,unusual_whales,"Novo Nordisk $NVO has asked the US to stop compounding pharmacies from making weight-loss drug copies like Ozempic.

We partnered with @Temaetfs $HRTS ETF, the first GLP-1 ETF that focused on Weightloss and Obesity based public companies.

Come learn more: https://t.co/9jXYVHxuRS",en,[],2024-10-23 21:12:55+00:00,Novo Nordisk
15249166,1862496728831717630,Singularity Hub,singularityhub,"No one likes needles.

This month, researchers from MIT and the pharmaceutical company Novo Nordisk took inspiration from squids to engineer ingestible capsules that burst inside the stomach and other parts of the digestive system.

This work suggests it just might be possible to",en,[],2024-11-29 13:59:58+00:00,Novo Nordisk
1397717565678374912,1863914308796879343,製薬キャリア 3.0 (こういち),seiyaku_career,"Great Place to Work❗️🦌

https://t.co/alweiUu7JL https://t.co/UkmqY63BkV",en,[],2024-12-03 11:52:55+00:00,Novo Nordisk
1226471005398470656,1864657687847346654,Marco Tarasco,marco_tarasco,"📢BIG NEWS! I am thrilled to announce that Novo Nordisk Foundation has awarded us a grant for a 4-year collaboration between @prlunde, @StainierLab , and @AliciaLundby! Together, we'll be studying cardiac fibrosis using #zebrafish as a model! Looking forward to it all!",en,['zebrafish'],2024-12-05 13:06:51+00:00,Novo Nordisk
562517478,1864080514556063858,jae stephens,jaephens,my mother's ozempic tree....... https://t.co/LcvlZNxcLG,en,[],2024-12-03 22:53:22+00:00,Ozempic
1717971269839130624,1862141460767764912,𝕞𝕒𝕖𝕧𝕚𝕥𝕥𝕪 🍯🌙 era,maevitty,now that’s what i’m talking abt https://t.co/La9GnFUDyU,en,[],2024-11-28 14:28:15+00:00,Ozempic
30520453,1863654962175119803,Brian Kennedy,Brian_Kennedy,"Ozempic is NOT a miracle drug.  If you are considering it, please know the risks and side effects, before!

https://t.co/MRKy0h4NQh https://t.co/I7RbwUBxMJ",en,[],2024-12-02 18:42:22+00:00,Ozempic
1646521715051368452,1861613219577545085,American Values 🗽,AV24org,"Jillian Michaels: Wouldn't it be smarter to spend tax money giving people who qualify for Ozempic “three organic meals a day, a gym membership, counseling, fitness training?”

“Who is this really benefiting, Americans or the drug companies?” https://t.co/1jP1V5ZpW1",en,[],2024-11-27 03:29:13+00:00,Ozempic
784656018324221952,1840946364710072411,Lizzy  Vee,Lizzytrizzy,"Ozempic this, ozempic that. Have you considered maybe cigarettes and cocaine?",en,[],2024-10-01 02:46:31+00:00,Ozempic
1792314129283190784,1862353183189725622,Christmas Kam 🎄,RoamingKam,Thanksgiving 6 years ago vs today https://t.co/eY9wNw32NU,en,[],2024-11-29 04:29:34+00:00,Ozempic
1637507099558027267,1836995475330740475,Crémieux,cremieuxrecueil,"Ozempic might be destroying the dieting book industry, wrecking Weight Watchers, and increasing interest in longevity! https://t.co/wRx76uVWkX",en,[],2024-09-20 05:07:05+00:00,Ozempic
3951573208,1729503578857894302,cream drizzy,shrampmannne,Ozempic causing the gyattocaust😔😔😔 https://t.co/ht9UROYiAe,en,[],2023-11-28 14:12:40+00:00,Ozempic
1606630387928686592,1809350289826419160,Veronica,celestialbe1ng,“Nature’s Ozempic” https://t.co/wtHjSA0APh,en,[],2024-07-05 22:14:59+00:00,Ozempic
1673410226546962458,1861744571106873491,Samara Gill,dailysamara1,The Wizard of Ozempic https://t.co/JR0JzZBDWA,en,[],2024-11-27 12:11:09+00:00,Ozempic
22703645,1753551818523541526,Tucker Carlson,TuckerCarlson,"Ep. 72  ""If a fish tank is dirty, you clean the tank. You don't drug the fish."" Calley Means makes the case against Ozempic. https://t.co/KYWjeJYJ47",en,[],2024-02-02 22:51:47+00:00,Ozempic
1345021159604166659,1863695020508782765,xpug.HODL,xpugHODL,"Ozempic makes you lose tons of muscle mass and absolutely fucks with your gall bladder. 

Quote me - a fat nurse who won’t go on it. https://t.co/Dv8ThqW8ch",en,[],2024-12-02 21:21:33+00:00,Ozempic
1015972843,1812572855789326567,djamba vencida,brusnos,backyardigans depois do ozempic https://t.co/M0j8U73FgZ,en,[],2024-07-14 19:40:19+00:00,Ozempic
16638965,1775230218070102169,Calley Means,calleymeans,"Ozempic has more pronounced side effects than any drug in modern American history.

80% of users experience chronic nausea. 😵‍💫
30% of users experience frequent vomiting 🤮
Black box warning on thyroid cancer 🚨
EU investigation into suicidal ideation❗️

It will be recalled.",en,[],2024-04-02 18:34:00+00:00,Ozempic
1129848853904150528,1862010727453630514,Natasha Huckfield,dramadelinquent,"Started my Ozempic weight loss journey on the 4 September 2024. I went to my GP, we did blood tests and found out I am pre diabetic. I was so unhealthy and felt constantly tired. My sciatica was killing me on a daily basis and I struggled to sleep because of the pain. 

I weighed https://t.co/e3QyGa0ook",en,[],2024-11-28 05:48:46+00:00,Ozempic
1276969727110246401,1805325077208089080,journalist jawn,dirtywhiteups,"These two photos of Busta Rhymes are 20 days apart.

Ozempic: 0
Oxtail: 1 https://t.co/zctjoh30hK",en,[],2024-06-24 19:40:14+00:00,Ozempic
768007908068065280,1862281283012804740,Lefty Loading....,4_Ben_Media,Ozempic will pay for it's crimes against Lainey Wilson's ass 🤬🤬 https://t.co/eaz8XZZv3b,en,[],2024-11-28 23:43:52+00:00,Ozempic
3665385563,1861120865619837042,Costello,itsacostello,The original Ozempic. https://t.co/pgM8dGZrUR,en,[],2024-11-25 18:52:46+00:00,Ozempic
1637507099558027267,1839034569460461852,Crémieux,cremieuxrecueil,"Comparing cohorts taking Ozempic to cohorts taking

(a) Other anti-obesity medications
(b) Drugs designed to help with alcohol abuse

In this study, Ozempic outperformed both at preventing alcohol use disorder. Ozempic might really help with addiction! https://t.co/UG3UgApj8G",en,[],2024-09-25 20:09:43+00:00,Ozempic
191871143,1753814864772976881,The Vigilant Fox 🦊,VigilantFox,"Get ready for more of your tax dollars to be wasted on a “medical disaster.”

Enter Ozempic, a diabetes and weight loss drug that is “going to be the highest-funded drug by the US taxpayer in history.”

Ozempic has some severe problems, according to @CalleyMeans:

1. https://t.co/QOtS2RREJz",en,[],2024-02-03 16:17:02+00:00,Ozempic
945817135816654848,1850231238751334711,Trung Phan,TrungTPhan,"When South Park did that episode making fun of Ozempic, they created a “90% cheaper” weight loss drug called Lizzo (poking fun at the singer).

The actual Lizzo just turned that joke into her Halloween costume this year. 10/10. No notes. https://t.co/zTmhr0WS2g",en,[],2024-10-26 17:41:17+00:00,Ozempic
539234194,1756482676159127868,Andrea,iiiitsandrea,this could take on Ozempic 😭😂 https://t.co/nrpvghqUBg,en,[],2024-02-11 00:57:58+00:00,Ozempic
539234194,1770480249219764558,Andrea,iiiitsandrea,"things that I'm tracking 
re: snackification of Ozempic https://t.co/n9gmGZ3S67",en,[],2024-03-20 15:59:20+00:00,Ozempic
1161261376846946305,1859371403902095468,RAW EGG NATIONALIST,Babygravy9,"We knew Ozempic use was linked to severe muscle loss, but now it looks like the ""wonder drug"" also causes heart muscle to shrink, which is seriously, seriously bad. https://t.co/gIGWAU12VP",en,[],2024-11-20 23:01:02+00:00,Ozempic
326756275,1861516221788647585,hasanabi,hasanthehun,progress update: 285-&gt;225lbs! https://t.co/fcvk4EXpDZ,en,[],2024-11-26 21:03:47+00:00,Ozempic
962024963149565952,1857290963133337989,Brittany Hugoboom,BritHugoboom,The Wizard of OZempic https://t.co/JCISFqgwVR,en,[],2024-11-15 05:14:07+00:00,Ozempic
1334181740865347587,1861296087643877721,☆,automaticprncss,need the celebrity strain of ozempic https://t.co/AQ1baYvECE,en,[],2024-11-26 06:29:03+00:00,Ozempic
1506823472944660489,1861447191115501753,HANCOCK,HANCXCK,who put viktor on ozempic https://t.co/LJrNb4051s,en,[],2024-11-26 16:29:29+00:00,Ozempic
773920394310975489,1830796204659142893,Shadow Of The Nerdtree,agraybee,"""Ozempic only works while you're on it! Once you go off you'll be fat again!"" As opposed to diet and exercise, which you only have to do once.",en,[],2024-09-03 02:33:24+00:00,Ozempic
879220309,1833872108213968924,ICYESTTWAT,FUCCl,Lindsay Lohan really went back in time and grabbed her old face. https://t.co/ShbOAzhaKx,en,[],2024-09-11 14:15:56+00:00,Ozempic
1445358349546139652,1709931646257086952,PitchDeckGuy,BetterPitchGuy,"Ozempic causes users to lose ~15% of their body weight

Elon claims to be down 30 lbs from the drug

Here's Ozempic's pitch deck: https://t.co/XgrFAxnwDs",en,[],2023-10-05 14:00:48+00:00,Ozempic
563168113,1787484584558407931,Keith Siau,drkeithsiau,"Case of a 69F who presented with abdominal pain and nausea. This was seen on endoscopy, indicating delayed gastric emptying. The patient was later found to be taking semaglutide (Ozempic) for weight loss. She was asked to stop this and her symptoms settled.

Gastroparesis can be https://t.co/f43k3pi2JN",en,[],2024-05-06 14:08:29+00:00,Ozempic
1279068096,1861428419898024307,Ese,EseConActitud,"Mace goes on Ozempic, loses her entire ass, immediately goes crazy

Coincidence? I think not! https://t.co/DVSA5AJi9l",en,[],2024-11-26 15:14:53+00:00,Ozempic
337808606,1847993438752444550,Robert F. Kennedy Jr,RobertKennedyJr,.@GregGutfeld asked me last night about Ozempic. Here's what I said. https://t.co/ejsTu7q0Vj,en,[],2024-10-20 13:29:04+00:00,Ozempic
1429829865742667776,1756755378518298805,y2k,y2kpopart,remember when Lindsay Lohan and Nicole Richie invented ozempic back in 2005? https://t.co/cbtIl9EG0M,en,[],2024-02-11 19:01:35+00:00,Ozempic
2156990164,1860459628863127969,Winnie Schola,WinnieSchola,"The Ozempic did wow on Lizzo ❤️

Before                            Now https://t.co/tI52NRnnY5",en,[],2024-11-23 23:05:15+00:00,Ozempic
301604911,1829494569047867747,akanchawa baddie 🎀,Chidaluuu_,Ozempic allegations for a 23 yo is so funny. All you need to lose weight at that age is a stressful month. 😭,en,[],2024-08-30 12:21:10+00:00,Ozempic
30623732,1830185686856503427,"Dr Zoe Harcombe, PhD",zoeharcombe,"I've never seen a drug pushed as much as Ozempic. 
Claims for weight, T2D, heart disease and now aging.
Meanwhile lawsuits continue for stomach paralysis, intestinal blockages, vision loss &amp; death.😡 https://t.co/2OlhgyBh2P",en,[],2024-09-01 10:07:25+00:00,Ozempic
1138458175663988738,1850210896401887388,Pop Base,PopBase,Lizzo wearing an Ozempic costume for Halloween. https://t.co/WYjCLrDVIT,en,[],2024-10-26 16:20:27+00:00,Ozempic
91416107,1861084654314623305,Oli London,OliLondonTV,"Lizzo appears unrecognizable as she continues to show off the results of her dramatic weight loss. 

The singer has denied Ozempic rumors and instead credits her new look to a tough workout routine and healthy eating. https://t.co/psbJ8WjzKE",en,[],2024-11-25 16:28:53+00:00,Ozempic
1622717126384517133,1862492658196754867,onemanarmy.eth,1manarmydoteth,"Sophie Rain made $43 million in 1 year on Onlyfans, prime example of what #GLP1 can do

Fat and poor or rich and thin, the choice is yours, the answer is here;

Ozempic GLP-1 https://t.co/wxV29fnVuj",en,['GLP1'],2024-11-29 13:43:47+00:00,Ozempic
4429003533,1850209214297244102,Pop Crave,PopCrave,Lizzo dresses as Ozempic for Halloween. https://t.co/AWoF7io9bI,en,[],2024-10-26 16:13:46+00:00,Ozempic
3429075845,1857450266611593353,Dark Hegel™️,Dialectiks,Ozempic skinny just doesn’t hit the same as starving skinny  https://t.co/tCbr1NTPvK,en,[],2024-11-15 15:47:07+00:00,Ozempic
1581770532197994497,1842555448966197513,Ⓖ,ddageneration,That ozempic prescription canceled https://t.co/S8BEZcDmC8,en,[],2024-10-05 13:20:26+00:00,Ozempic
373739095,1755256177506628022,Blending Queen,SkyeAsiyanbi,I act like I’m ok but deep down I wanna lose 20-30 pounds. But not the healthy way and not by going to the gym. I want some Ozempic 💀💀💀,en,[],2024-02-07 15:44:18+00:00,Ozempic
1471414739880189955,1861514691672944991,kira 👾,kirawontmiss,Euphoria star Barbie Ferreira is trending after this insane transformation👀 https://t.co/BKMhYT1pXk,en,[],2024-11-26 20:57:42+00:00,Ozempic
934511642544615425,1840577183258988622,Aaron 🩵,ABeardedHero,Ozempic is not what a girl wants or what a girl needs https://t.co/UbOLt8JQXl,en,[],2024-09-30 02:19:31+00:00,Ozempic
418505789,1812628329096216949,Chairman of #FeetFridays and #SolesSaturday,FlyoutChase,cant believe ozempic took this from us smh https://t.co/CFUrlik29x,en,[],2024-07-14 23:20:45+00:00,Ozempic
1457558434044203013,1770888084919398847,Daniel,growing_daniel,God sent us ozempic and it’s going to solve every problem this country has https://t.co/uOcP8c18mQ,en,[],2024-03-21 18:59:55+00:00,Ozempic
1202836669281513473,1862710626574872649,"Avi Bitterman, MD",AviBittMD,"I'm thankful that GLP-1 medications like Ozempic and Mounjaro are taking off and we are finally seeing indications that the obesity rate in the US is decreasing rather than increasing.

Apparently people are mad about this for some bizarre reason. Sorry your diet cult/grift alone https://t.co/aliPAAKiSB",en,[],2024-11-30 04:09:55+00:00,Ozempic
3251209680,1862471426483396852,wallace,wallaceprower,OZEMPIC IS RUINING THIS COMMUNITY https://t.co/NDMBSWf78l,en,[],2024-11-29 12:19:25+00:00,Ozempic
1231368307166646272,1864430541094674566,Gio DeBatta 🍸,GDebatta,"Bill Clinton: 

“hey hillary, didn’t UnitedHealth deny your claim for ozempic last week”

 https://t.co/eWFleZPyqT",en,[],2024-12-04 22:04:15+00:00,Ozempic
355741893,1822637164846264391,Men's Humor,MensHumor,I will never forgive you Ozempic! https://t.co/AHvFULscov,en,[],2024-08-11 14:12:17+00:00,Ozempic
154221292,1794021637664456935,Casey Neistat,Casey,South Park Ozempic movie is everything you’d imagine it to be. https://t.co/iIiNTLY34E,en,[],2024-05-24 15:04:24+00:00,Ozempic
28979807,1811521995009413575,the Rich,Duderichy,crazy how ozempic proved all the theories about why people are getting fat are wrong except people eat too much,en,[],2024-07-11 22:04:34+00:00,Ozempic
3329972291,1864161724871659603,Amanda,Amanda_asian,Watching others on Ozempic during this holiday season but i have to convince myself to workout and not indulge https://t.co/w3iJaDLb4Z,en,[],2024-12-04 04:16:04+00:00,Ozempic
1328099957015007233,1803790565865046451,Charlie Potatoes,TepidButterASMR,Ozempic is hitting the 0 viewers sitcom universe. https://t.co/BQeWp0gbut,en,[],2024-06-20 14:02:38+00:00,Ozempic
1664211326825005056,1861400418976157717,nana,corpsegigi,hey so this is actually crazy https://t.co/RgYW7r1V3U,en,[],2024-11-26 13:23:37+00:00,Ozempic
727548106682683394,1862241467353215251,Eric B,Oflululemon,"ALLY SHAPIRO owes her relevance to #RHONY where JILL ZARIN aired her FOOD ADDICTION &amp; FAT CAMP storyline. Now she’s pushing OZEMPIC while dragging ROBERT JR. &amp; MARY CROSBY on #RHOSLC? 

Without #BRAVO, she wouldn’t even have a platform. 

The HYPOCRISY is LOUD. SIT DOWN, ALLY! https://t.co/lLjKq2boca",en,"['RHONY', 'RHOSLC', 'BRAVO']",2024-11-28 21:05:39+00:00,Ozempic
758810623790555136,1861510459628704144,Resident Ad Girl,Amy_rights,Until we can afford Ozempic 🙏 https://t.co/eAMJXcTx6k,en,[],2024-11-26 20:40:53+00:00,Ozempic
270620501,1768795704565145644,Martin Luther Scheme,MrAviator1906,Ozempic is DARK magic https://t.co/B4VPsvuI6d,en,[],2024-03-16 00:25:33+00:00,Ozempic
2253756806,1860043886091215124,Sama Hoole,SamaHoole,The vegan diet and ozempic are the magical cocktail for unstoppable weight loss. https://t.co/J6EElIH3yV,en,[],2024-11-22 19:33:15+00:00,Ozempic
20929374,1803239283152789650,William Stickevers,wstickevers,"Ozempic Fuels 'Downsize Me' Trend As The ""Too-Thin and Beautiful-To-Fail"" Slimmed Down Americans Hunt For New Clothes 

Women customers are replacing their size 12 clothes with size 6 or 8 as the downsizing trend boosts sales and saves the company money because smaller sizes use https://t.co/slz3my70Bz",en,[],2024-06-19 01:32:02+00:00,Ozempic
3283379683,1774236723125297437,molson 🧠⚙️,Molson_Hart,"Reasons to be Bullish on America:

1. Elon Musk
2. The American brand
3. Ozempic
4. The highest concentration of high-end human capital in the world
5. Artificial intelligence
6. Remains the premiere location for the ambitious to immigrate to
7. Silicon Valley &amp; Venture Capital https://t.co/AlPZ1r64ua",en,[],2024-03-31 00:46:13+00:00,Ozempic
24471951,1771165551311659128,Dr. Carol M. Swain,carolmswain,Here’s my public health warning about weight loss drugs. There seems to be an aggressive campaign to push #Ozempic and other weight loss drugs on the public. I’m concerned because of the potential for dangerous side effects. I was on #Ozempic during the summer of 2022. I lost 8 https://t.co/QeTPQOY6rr,en,"['Ozempic', 'Ozempic', 'weightloss', 'WeightLossJourney']",2024-03-22 13:22:28+00:00,Ozempic
153141431,1830883969371373602,Cleotrapa 💋,iamcleotrapa,Imagine being called big by someone that was just big. I’m going to bed bro ozempic got yall gassed &amp; fatphobic now? BET,en,[],2024-09-03 08:22:09+00:00,Ozempic
1398828682828038146,1660276576594939904,BuccoCapital Bloke,buccocapital,"Let’s all take Ozempic for literally everything 

What could go wrong? https://t.co/WefHD9nvJ8",en,[],2023-05-21 13:29:16+00:00,Ozempic
1387076864615780352,1863717931005182131,❆ nat hudgens 💧,nathudgens,"""we should put him on ozempic"" dave blunts if he were on ozempic: https://t.co/jDrvvOOaSa",en,[],2024-12-02 22:52:35+00:00,Ozempic
1398785411795853313,1860706411790917680,diego,d1ego_777,That ozempic must be hitting like crack https://t.co/ClVKd8I9zU,en,[],2024-11-24 15:25:53+00:00,Ozempic
91196042,1830747275884220601,Catalina,cataquesadilla,"ozempic butt ozempic face what about estoy comoda en mi cuerpo 
abril 2023 / agosto 2024 https://t.co/ERjfEV5zMl",en,[],2024-09-02 23:18:58+00:00,Ozempic
1081187725020155905,1791128789457441203,Samuel Hume,SamuelBHume,"This is a fascinating paper in Nature this week: increasing the weight loss capacity of semaglutide (Ozempic - the GLP-1 receptor agonist) 

The idea is to combine GLP-1 with an NMDA receptor antagonist (known to rewire the brain, and previously linked with weight loss) in a https://t.co/82Jz08uZS2",en,[],2024-05-16 15:29:15+00:00,Ozempic
1516493709566742534,1751377236974764307,Isaac’s Army,ReturnOfKappy,"Ozempic.... Adrenochrome...
Or Clone..? 

#WeWantAnswers https://t.co/gBcUJbS18f",en,['WeWantAnswers'],2024-01-27 22:50:46+00:00,Ozempic
1457558434044203013,1852924027272380925,Daniel,growing_daniel,We need to double the fluoride in the water and add ozempic and adderall too,en,[],2024-11-03 04:01:28+00:00,Ozempic
18472875,1864125311635312772,Bluecentric.bsky.social,bluecentric,@allurequinn It’s a procedure called a “ponytail facelift” and allegedly it’s how the A list girlies are reversing their “Ozempic face” https://t.co/nETMEuNCP1,en,[],2024-12-04 01:51:22+00:00,Ozempic
1371910941596614659,1793289718395732083,🎭,FanMahome,@TheDunkCentral @ShamsCharania “Without ozempic” https://t.co/er7WEK1oMU,en,[],2024-05-22 14:36:01+00:00,Ozempic
33803191,1770209889752646062,ethan,ethanshumjr,"Ozempic is impressive and all but i’m not a fan of how it works which is basically just an appetite suppressant so it’s easier to eat less. i don’t wanna eat less, i want a pill that somehow absorbs the calories from the large pizza i just ate and gives them back to God!",en,[],2024-03-19 22:05:01+00:00,Ozempic
277208978,1758321783281795107,The Cosmetic Lane,TheCosmeticLane,Well damn… Kelly Osbourne did not hold back her thoughts on Ozempic https://t.co/vkdUSaXCqw,en,[],2024-02-16 02:45:55+00:00,Ozempic
3127370223,1620156653139263488,Ava,noampomsky,r/ozempic is p interesting https://t.co/q6lWbEaSRZ,en,[],2023-01-30 20:27:01+00:00,Ozempic
776637281822121984,1863374943481966876,McNasty,McNasty,i cant stop thinking about how someone said that someone should put ozempic in a dart gun and shoot it at him,en,[],2024-12-02 00:09:41+00:00,Ozempic
1403164206124474370,1863793600657531278,BORIS ᯓ★,SleepiestBoris,Baymax on ozempic https://t.co/yfB6WlcUX9,en,[],2024-12-03 03:53:16+00:00,Ozempic
7243252,1794770258177478803,Bijan Salehizadeh,bijans,Ok this clip about navigating the American Healthcare System from the recent South Park ozempic special (which was brilliant) needs to be the opening of every healthcare conference panel  https://t.co/hsIlyG4eln,en,[],2024-05-26 16:39:09+00:00,Ozempic
1370163747973632003,1712230021547307358,Andrew Lokenauth | TheFinanceNewsletter.com,FluentInFinance,"Ozempic weight loss drug is causing ripples in the stock market and food industry.

Companies such as General Mills, Coca-Cola, and Hershey are experiencing stock declines, and Walmart has reported changes in shopping demand due to these medications.

Ozempic works by reducing https://t.co/tzE05PcTf1",en,[],2023-10-11 22:13:43+00:00,Ozempic
746730036699471872,1825961971700715903,Tina Turtle 🐢,tinaturttle,"Words I wish y’all never learned 
1) demure 
2) ozempic 
3) gaslight 
4) nepotism",en,[],2024-08-20 18:23:53+00:00,Ozempic
