Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1860792499842781536,Darryn Appleton,DrTeslaFSD,"kids love the games on the tesla cybertruck 
 ",en,[],2024-11-24 21:07:58+00:00,Cybertruck FSD,0
1855356481170010527,Tesla Owners Silicon Valley,teslaownersSV,"cybertruck fsd 12552 handles downtown san jose some areas of concern and good improvements 

let me know what you think about this drive ",en,[],2024-11-09 21:07:10+00:00,Cybertruck FSD,0
1862496743365255477,Effetto Tesla,EffettoTesla," fsd 12553 on cybertruck

 no disengagements during a 40minute drive from nyc to new jersey
 passengers were impressed many unaware that the car was driving autonomously until the journey ended 

tsla ",en,[],2024-11-29 14:00:01+00:00,Cybertruck FSD,0
1860779498561474791,Andy ze German,AndyZeGerman,"sprinkle of cybertruck fsd mishaps

two left turning lanes but fsd decides not to take a wide turn and cut right into the other lane nobody around so no harm no foul but still not ok ",en,[],2024-11-24 20:16:18+00:00,Cybertruck FSD,0
1861834876107751839,StevenPoint,StevenPoint1,cybertruck fsd is following a bit too closely to cars in front like this one mind you it looks farther once i see the video but you can see how close it is on the visualizations   if this was snowy theres no room to stop  felt like the car was pushing this guy to drive ,en,[],2024-11-27 18:10:00+00:00,Cybertruck FSD,1
1862533251442622620,Tes Obs,TesObs,"        actually i should say your and  road trips helped me gain the confidence to pull the trigger

even most tesla bulls dont know what they are missing if they dont get ct with fsd v125xxxx on ai4

now my my and m3 with hw3 feel so outdated and obsolete ",en,[],2024-11-29 16:25:05+00:00,Cybertruck FSD,1
1861811913698476468,Chuck Cook,chazman,the  adas operator is out validating a future version of fsd supervised today  i havent seen any other vehicle types out and about maybe we will be getting our new horn with a fresh version of fsd  ,en,[],2024-11-27 16:38:45+00:00,Cybertruck FSD,1
1861758947033485813,StevenPoint,StevenPoint1,"ok just had a quick drive to my local starbucks  fsd was a pretty boring drive  but super exciting for me inside my cybertruck is driving itself  

heres a quick video with meta glasses this double roundabout worked but was a little rough  it seems to oversteer almost ",en,[],2024-11-27 13:08:17+00:00,Cybertruck FSD,0
1860829582649151718,JJfire,Jjsantillano911, i havent received my cybertruck fsd software update,en,[],2024-11-24 23:35:19+00:00,Cybertruck FSD,0
1848566304921551334,Whole Mars Catalog,WholeMarsBlog,"didnt think it was possible but i love my cybertruck even more now that it has fsd here it is driving from the hollywood hills to culver city on fsd 1255

watch in 4k 
raw 1x footage  ",en,[],2024-10-22 03:25:26+00:00,Cybertruck FSD,1
1861966389449248896,JonP,JPUConn,"   can i buy it out before the lease ends and retain the tax credit benefit

can fsd transfer to the lease and it stays with the car 

holy crap i need to lease a new tesla now you finally did it",en,[],2024-11-28 02:52:35+00:00,Cybertruck FSD,0
1862226369360343260,TechFutureX,TechFutureX,im thankful for fsd v13 existing too,en,[],2024-11-28 20:05:39+00:00,Cybertruck FSD,1
1860343743108231221,Chuck Cook,chazman,here is highlight clip 3 from my upcoming  fsd supervised v12553 2024395 video of the best example of the deceleration curve on this version of fsd in the cybertruck  ,en,[],2024-11-23 15:24:46+00:00,Cybertruck FSD,1
1860210499805413556,Whole Mars Catalog,WholeMarsBlog,fsd 12553 for cybertruck rolling out now ,en,[],2024-11-23 06:35:18+00:00,Cybertruck FSD,0
1860500634166005831,Joseph,ScarantinoX,fsd v12553 in s  conquering dark winding mountain roads like a pro  ,en,[],2024-11-24 01:48:12+00:00,Cybertruck FSD,0
1860843301999349954,Darryn Appleton,DrTeslaFSD,"im about to install fsd 12553 for the cybertruck 
tomorrow is going to be a great day ",en,[],2024-11-25 00:29:50+00:00,Cybertruck FSD,0
1860340836266828128,Chuck Cook,chazman,here is highlight clip 1 from my upcoming  fsd supervised v12553 2024395 video of ego maneuvering around a broken down vehicle in the emergency lane   ,en,[],2024-11-23 15:13:13+00:00,Cybertruck FSD,1
1840578660954431959,Teslaconomics,Teslaconomics,breaking tesla is rolling out fsd to cybertrucks cant wait to get my software update ,en,[],2024-09-30 02:25:23+00:00,Cybertruck FSD,0
1790725077606207817,Teslaconomics,Teslaconomics,the day that fsd is enabled for cybertrucks on v125 late june this will officially put the nail in the coffin to all other truck owners all of a sudden via a software update these beasts will have awaken amp have a mind of its own it must really suck competing against tesla ,en,[],2024-05-15 12:45:03+00:00,Cybertruck FSD,1
1856868421981671733,Dan O'Dowd,RealDanODowd," has tested to see if  full selfdriving on the  will run down a child standing in the road

just as i have been saying for years fsd will run down a child in the road 

will tesla cultists now admit that our tests are real
",en,[],2024-11-14 01:15:05+00:00,Cybertruck FSD,0
1861857576113062091,Drake,TheRealDriiZZy,"fsd has blured my concept of distance

no drive is too far now

in fact im more comfortable in my cybertruck than at home on my couch

welcome to the future",en,[],2024-11-27 19:40:12+00:00,Cybertruck FSD,0
1840932893293756713,Tesla Owners Silicon Valley,teslaownersSV,fsd hits different in the tesla cybertruck ,en,[],2024-10-01 01:52:59+00:00,Cybertruck FSD,0
1861991364457594915,Zack,BLKMDL3,never forget fsd v12553 been amazing on cybertruck ,en,[],2024-11-28 04:31:50+00:00,Cybertruck FSD,0
1860735269739114543,The Cybertruck Guy,cybrtrkguy,no v13 for s3xy fsd trials  ,en,[],2024-11-24 17:20:33+00:00,Cybertruck FSD,0
1860724367451463838,Matt Wallace,MattWallace1701,the cybertruck gods have blessed me with an update fsd 12553 incoming ,en,[],2024-11-24 16:37:14+00:00,Cybertruck FSD,0
1840568013961240932,Greggertruck,greggertruck,"early access cybertruck fsd is going live

hoping for a streamlined delivery for all asap very exciting for end to end fsd too",en,[],2024-09-30 01:43:05+00:00,Cybertruck FSD,1
1861414189304017205,Ælectric Cyberfarmer,rhensing,12553 has fixed no fsd issues on cybertruck still struggles to stay in lane on turns still turns too sharply to the left and close to cars still brakes way too late,en,[],2024-11-26 14:18:20+00:00,Cybertruck FSD,0
1861051257927909428,Drive Tesla 🇨🇦,DriveTeslaca,"tesla rolls out fsd for cybertruck owners in canada 

",en,[],2024-11-25 14:16:11+00:00,Cybertruck FSD,0
1860683614935245310,Mike Wright,MichaelEWrigh11,  i just bought my wife of 82 a model y with fsd long range amp all wheel drive  this done to get my cybertruck back she loves the cybertruck  we keep thinking of excuses to go drive one of them,en,[],2024-11-24 13:55:18+00:00,Cybertruck FSD,1
1860331551961022489,@spotted_model,spotted_model,"step 1 buy this 
step 2 buy a base cybertruck and transfer the 3s fsd to it 
step 3 have 2 great cars ",en,[],2024-11-23 14:36:19+00:00,Cybertruck FSD,1
1860468784701558964,Michael Girard,mgirard, cybertruck it meets all my needs amp its the only one with fsd,en,[],2024-11-23 23:41:38+00:00,Cybertruck FSD,0
1860518702048813198,Cyber Ambassador,WmBrackbill,  fsd will be mandatory one day on all vehicles  i feel safer in my cybertruck after seeing this,en,[],2024-11-24 02:59:59+00:00,Cybertruck FSD,0
1840568223118311882,ΛI DRIVR,AIDRIVR,"cybertruck fsd  e2e on highway releasing now

 team actually did wow",en,[],2024-09-30 01:43:55+00:00,Cybertruck FSD,0
1860341367836229800,TheSonOfWalkley,TheSonOfWalkley,"breaking new tsla fsd v12553 releases to cybertruck 

tesla ai team is killing it  ",en,[],2024-11-23 15:15:20+00:00,Cybertruck FSD,0
1861162913483850170,Seung,Seung4680,"cybertruck with the latest fsd v12553 update 

this bad boy smoothly goes from cruising city streets to dominating the highway all thanks to fsd

 tesla ",en,"['Cybertruck', 'FSD', 'Tesla']",2024-11-25 21:39:51+00:00,Cybertruck FSD,0
1826495760470290824,Teslaconomics,Teslaconomics,fsd for cybertruck has been delayed to september i guess now ill have to drive this crappy truck manually until then what a disappointment ,en,[],2024-08-22 05:44:58+00:00,Cybertruck FSD,1
1860691122386788644,Brantley Brokaw,brantley_brokaw,    i have the same issue it might help some of us new  owners if someone would just explain why its taking so long to get any firmware that supports fsd,en,[],2024-11-24 14:25:08+00:00,Cybertruck FSD,1
1860470074252927171,John Schulz (Unsupervised),Jonouchi619, cybertruck because i am tired of door dings windshields cracking when you look at them funny and i want the tesla stuff like fsd and access to every supercharger,en,[],2024-11-23 23:46:46+00:00,Cybertruck FSD,0
1861968388311994685,Nic Cruz Patane,niccruzpatane,downloading fsd on cybertruck ,en,[],2024-11-28 03:00:32+00:00,Cybertruck FSD,0
1841278617369866642,InvestAnswers,invest_answers,tested the fsd 1255 from start to finish on the cybertruckabsolutely flawless even handling the most challenging unprotected left turns that earlier versions struggled with in my model x ladies and gentlemen we have arrived this vehicle is massive powerful and not easy,en,"['FSD', 'Cybertruck']",2024-10-02 00:46:46+00:00,Cybertruck FSD,1
1840506796819288107,The Limiting Factor,LimitingThe,"cybertruck fsd inbound allegedly 

i just received a dm from an anonymous source advising that fsd is rolling out for the cybertruck today in update version 20243220 

can anyone else confirm this",en,[],2024-09-29 21:39:49+00:00,Cybertruck FSD,1
1813941443213537393,Teslaconomics,Teslaconomics,when fsd is enabled for cybertrucks with v125 tesla will officially be putting the nail in the coffin on anyone questioning whats the best truck to own ,en,[],2024-07-18 14:18:36+00:00,Cybertruck FSD,1
1861186350268977482,Jeremy Judkins,jeremyjudkins_,"fsd 12553 finally hit my cybertruck

school was letting out you best believe i drove home 96 mph to connect to the wifi to download the update asap ",en,[],2024-11-25 23:12:59+00:00,Cybertruck FSD,0
1861846637372657943,Steelrebels,Jimwangus,"just took tesla fsd 12553 for a spin on the cybertruck

the good
1incredibly smooth overall
 more hugging curbs feels much more confident on turns
3highway endtoend performance is stellar refined and smooth picks the correct lane unlike my ",en,[],2024-11-27 18:56:44+00:00,Cybertruck FSD,0
1860689739847786606,Mr. Davis,YoMrDavis, i am in america and purchased fsd in full and it is still not activated in my cybertruck someone please help,en,[],2024-11-24 14:19:38+00:00,Cybertruck FSD,0
1860512405907722685,DP,dp_theboss,"tsla fomo will kick in soon for the following reasons and will be real 

1 tsla going to be crazy before trump takes charge
2 china sales 
3 fsd 125 possible  sooner 
4 high green energy profits 
5 high profits over  sales 

there are many products  in",en,[],2024-11-24 02:34:58+00:00,Cybertruck FSD,1
1861914496782021082,Simon_Hale 🇨🇦,SimonHale007,lfg fsd finally available on my canadian cyberbeast as much as i love driving the cybertruck its nice to have the ability to sit back and relax and let tesla ai do the driving thank you tsla for creating such a marvel ,en,[],2024-11-27 23:26:23+00:00,Cybertruck FSD,0
1860353289906176207,Rohan Satrasala,RohanSatrasala, i am planning on doing a similar road trip next summer but starting from ny  hopefully cybertruck would have fsd 13 by then how long would this kind of trip take i am guessing 45 weeks at the least,en,[],2024-11-23 16:02:42+00:00,Cybertruck FSD,1
1860479059785883672,DrPatel,TeslaFSDDoc, anyone has suggestions for front plate mount on cybertruck,en,[],2024-11-24 00:22:28+00:00,Cybertruck FSD,1
1840597834137252161,Not a Tesla App,NotATeslaApp,tesla launches fsd for the cybertruck with fsd 1255  ,en,[],2024-09-30 03:41:34+00:00,Cybertruck FSD,0
1860807704878387314,FSD : Foundation Series Dude,F_S_Dude,why wont  generate an image of a  ,en,[],2024-11-24 22:08:23+00:00,Cybertruck FSD,0
1861950180888613150,Joseph 💎✌️🪑🇺🇸 Tesla Long Term Investor,ShrimpTeslaLong,how good is fsd 12553 in the cybertruck ,en,['FSD'],2024-11-28 01:48:11+00:00,Cybertruck FSD,0
1862340648512200744,Becoming God,RealBecomingGod," the latest cybertruck fsd 12553 is a massive improvement 

no other car brand can make you as excited as tesla

i can see most manufacturers disappearing unless they try to look a lot more like tesla and soon

once you go tesla you cant go back",en,[],2024-11-29 03:39:45+00:00,Cybertruck FSD,0
1860928176303862239,Viv,battleangelviv,sometimes i turn off fsd because  is so fun to drive but then i turn it on again because cybertruck also wants to drive cybertruck,en,[],2024-11-25 06:07:06+00:00,Cybertruck FSD,0
1859625001000763678,Jeremy Judkins,jeremyjudkins_,"does the cybertruck have autopilot yet

say if you buy the non foundation series cybertruck and the fsd trial runs out what driver assistance features do you have

adaptive cruise control",en,[],2024-11-21 15:48:45+00:00,Cybertruck FSD,1
1860371290986586238,Chuck Cook,chazman,my full length  fsd supervised v12553 first impressions drive has been posted here on  for subscribers  for the public version please head over to ty and look for the thumbnail below  enjoy  ,en,[],2024-11-23 17:14:14+00:00,Cybertruck FSD,0
1860758574617555209,Tesla Newswire,TeslaNewswire,"the 2024395 software update not only introduces a new fsd version but also includes features from the 202438 branch notably reducing the cybertrucks energy consumption in sentry mode

this longawaited improvement is expected to roll out to other models with the holiday ",en,[],2024-11-24 18:53:10+00:00,Cybertruck FSD,1
1840604804839842187,Siddhant Awasthi,siddawa,    it has been a really incredible push by   and firmware team bringing fsd to cybertrucks architecture with steer by wire hardcore,en,[],2024-09-30 04:09:16+00:00,Cybertruck FSD,1
1861927703210799223,FSD : Foundation Series Dude,F_S_Dude," check your tesla app messages area for the update
its not like a traditional update ",en,[],2024-11-28 00:18:52+00:00,Cybertruck FSD,1
1860491428113047650,M3,TM3InNYC,  the silverado drivers next purchase should be a cybertruck with fsd,en,[],2024-11-24 01:11:37+00:00,Cybertruck FSD,1
1859941785172336842,Brain Gremlin ⚡ BTC,LN_Master_Hub, when cybertruck o_o  wanted to use fsd for thanksgiving,en,[],2024-11-22 12:47:32+00:00,Cybertruck FSD,0
1840595145181573144,Whole Mars Catalog,WholeMarsBlog,"wow impressed with fsd on cybertruck 

not quite ready for wide release and needs a bit more tuning for the larger vehicle but overall its just like fsd on any other vehicle 

its able to make tight lane changes and behave just like other cars end to end highway",en,[],2024-09-30 03:30:53+00:00,Cybertruck FSD,1
1860776413361541211,Joseph 💎✌️🪑🇺🇸 Tesla Long Term Investor,ShrimpTeslaLong, when can my cybertruck get fsd v13  im eagerly waiting thanks,en,[],2024-11-24 20:04:03+00:00,Cybertruck FSD,1
