id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
481703086,1862533462558724100,Dr Murphy WeightLoss,TakeWeightOffMD,  you cannot lead with gotcha ozempic is wegovy that defeats the entire premise you are suggesting what is a rose by any other name ozempicwegovy should not be used in 6 year olds full stop and there should not be an online company writing rxs for these meds without having,en,[],2024-11-29 16:25:56+00:00,WeGovy,1
22650211,1864316694686257532,Good Morning America,GMA,"zepbound a drug with the main active ingredient tirzepatide was found to be more helpful in helping people lose weight than wegovy according to new data
",en,[],2024-12-04 14:31:51+00:00,WeGovy,0
631810714,1861745722393350371,CNBC-TV18,CNBCTV18News,"the biden administration has proposed a new policy that would help millions of americans with obesity to have costly weightloss drugs like wegovy or ozempic covered by medicare or medicaid under a new biden rule

ozempic wageovy biden trump obesity cnbctv18digital ",en,"['Ozempic', 'Wageovy', 'Biden', 'Trump', 'Obesity', 'cnbctv18digital']",2024-11-27 12:15:44+00:00,WeGovy,1
15754281,1861389448350486611,USA TODAY,USATODAY,biden wants medicare medicaid to cover pricey weightloss drugs such as wegovy ,en,[],2024-11-26 12:40:02+00:00,WeGovy,0
15304100,1861409285239914740,10TV,10TV,millions of americans with obesity would be eligible to have popular weightloss drugs like wegovy or ozempic covered by medicare or medicaid under a new rule the biden administration proposed this morning ,en,[],2024-11-26 13:58:51+00:00,WeGovy,1
2725669979,1824988135962366464,Warren Gunnels,GunnelsWarren,"price controls are good actually

price of ozempic costs 5 to make 
969 
155
122
59  

price of wegovy costs 5 to make
1349 
186 
92

life expectancy
775
82
82
81
81",en,[],2024-08-18 01:54:12+00:00,WeGovy,0
95431448,1861436713035342239,The Boston Globe,BostonGlobe,millions of americans with obesity would be eligible to have popular weightloss drugs like wegovy or ozempic covered by medicare or medicaid under a new rule the biden administration proposed ,en,[],2024-11-26 15:47:50+00:00,WeGovy,0
86141342,1864386810303938694,World News Tonight,ABCWorldNews,a new study is shedding light on which of two drugs currently approved by the fda for weight loss is most effective at helping people lose more weight in less time ,en,[],2024-12-04 19:10:28+00:00,WeGovy,1
25053299,1861899526262444173,FORTUNE,FortuneMagazine,the surge of use in weightloss drugs such as ozempic and wegovy might have people wondering what the best options are for thanksgiving this year ,en,[],2024-11-27 22:26:54+00:00,WeGovy,0
173901085,1862580988909330642,Unicorn Moni🦄🍉,imyrmonalisa,  yes and no glp1a started for diabetes but also treat obesity which btw is a disease thats why wegovy and saxenda exist and theyre even being studied for fertility and alcoholism the real issue is influencers hyping these drugs and ruining the purpose it made them for,en,[],2024-11-29 19:34:47+00:00,WeGovy,1
15754281,1861555543606738983,USA TODAY,USATODAY,wegovy costs 1349 in the us vs 92 in the uk why are weight loss drugs so pricey ,en,[],2024-11-26 23:40:02+00:00,WeGovy,0
41780491,1862432492365533220,947 Music.Life,947,"duane mellor what the evidence says about supplements claiming to work like ozempic and wegovy 

",en,[],2024-11-29 09:44:43+00:00,WeGovy,0
1311975416,1863010987303194680,Mark Orme,morme1," gila monster
theyre range has shrunk 
now found in california  arizona and northern mexico 
theyre colorful and look slow but can turn on a burst of speed 

theyre not the only animal whose venom they have to chew it in has been studied 

",en,[],2024-12-01 00:03:27+00:00,WeGovy,0
1684401112449957889,1863469994706964711,Thailand Medical News,ThailandMedicaX,"overpriced designer semaglutide weight loss drugs like ozempic and wegovy can cause permanent blindless



medical news semaglutide ozempic wegovvy eyes visionloss america unitedstates usa california canada europe britain thailand sydney",en,"['Medical', 'News', 'semaglutide', 'Ozempic', 'Wegovvy', 'Eyes', 'VisionLoss', 'America', 'UnitedStates', 'USA', 'California', 'Canada', 'Europe', 'Britain', 'Thailand', 'Sydney']",2024-12-02 06:27:22+00:00,WeGovy,0
1291554789109702656,1862104621767864397,Obesity Matters,ObesityMatters,"health canada approves wegovy to reduce nonfatal heart attack risk in adults with obesity amp cardiovascular disease a breakthrough for heart health amp weight management experts urge broader insurance coverage for accessibility hearthealth 

",en,"['Wegovy', 'HeartHealth']",2024-11-28 12:01:52+00:00,WeGovy,1
25053299,1861567788889804855,FORTUNE,FortuneMagazine,"ozempic covered by medicare

it could be if trump agrees to a biden proposal with a 35 billion price tag
",en,[],2024-11-27 00:28:41+00:00,WeGovy,0
1075368996206231553,1863023468117385239,JoeDirt0413,jsjr0313,  the problem is that semaglutides like ozempic and wegovy arent going to help with cardiovascular health which is the major benefit of working out better cardiovascular health leads to a decrease in all causes of mortality theyre getting skinny but not the benefits of,en,[],2024-12-01 00:53:02+00:00,WeGovy,1
1412020745975353344,1863409083077820444,CaliRN619 🚑🩺🚑,CaliRN619, im going to respectfully disagree  ozempicwegovy generic name semaglutide is a glp1 agonist it replicates the glp1 hormone we are all supposed to have many have depleted it or their bodies stopped making it possibly because of processed foods or vaccines or some other,en,[],2024-12-02 02:25:20+00:00,WeGovy,0
102464379,1861533259743596924,"Sarah Bramblette, MSHL",Born2lbFat,"dont worry haters medicare amp medicaid will not be covering ozempic amp mounjaro for people with obesity

the fda approved versions for weight management are wegovy amp zepbound ",en,[],2024-11-26 22:11:29+00:00,WeGovy,0
1175105540806062081,1864368247836918064,PHARM.Dabbler,PharmDabbler,"head to head trial lly zepbound helped people lose 202 of body weight after 72 weeks versus 137 for nvo wegovy

3rd glp obesity drug to market will be vktx
their candidate has shown body weight reductions of 129 and 147 at 10mg and 15 mg doses at 13 weeks with 92",en,[],2024-12-04 17:56:43+00:00,WeGovy,0
1031926601490083840,1864275858824757456,Tom White,TomWhite_S,glp1 battle ramping lilly lly says zepbound superior to novos nvo wegovy weight loss in headtohead trial  ,en,[],2024-12-04 11:49:35+00:00,WeGovy,0
1380665350556057601,1862372362408402988,frederickchengchina@yahoo.com,frederickcheng5,"american logistics expert reports from china video trump tariffs will be paid by american not china all sanctions by us amp eu have failed miserably wegovy and why one fat american is worth more than 7 fat chinese 
 ",en,[],2024-11-29 05:45:47+00:00,WeGovy,0
1094762324097822720,1862338019417620535,Michael Mina,michaelmina_lab,"many aguments for  allowing compounding pharmacies to sell glp1s

fda is on verge of allowing tirzepitide to be compounded largely for better prices

at first i thought makes sense

but  in  makes an important point

 ",en,[],2024-11-29 03:29:19+00:00,WeGovy,1
1693752756790857729,1864686389943783445,Steven Middendorp,smiddendorp22,"the biden administration is expanding medicaid and medicare to provide weight loss drugs like ozempic at the cost of 1000 per month that is twice the average expense for groceries 

my latest for 

",en,[],2024-12-05 15:00:54+00:00,WeGovy,1
19658826,1864311394679611850,New Scientist,newscientist,why do ozempic and wegovy seem to treat everything ,en,[],2024-12-04 14:10:48+00:00,WeGovy,0
91478624,1861810748457992255,Forbes,Forbes,"medicare and medicaid would cover weightloss drugs like wegovy and ozempic under a new rule proposed by president joe biden on tuesday increasing access to the widely popular medications to millions of adults with obesity in the us
read more  ",en,[],2024-11-27 16:34:07+00:00,WeGovy,1
1636204512,1864366543036989552,Darren Sissons,KiwiPMI,"this will be interesting limited details on tolerance of zepbound but it could lead to a timing advantage for lilly visàvis novo assuming cagrisema levels the playing field

note lilly and novo already carry nose bleed valuation metrics

",en,[],2024-12-04 17:49:56+00:00,WeGovy,1
1595887660740009987,1863258657191813373,DoorlessCarp🐭,DoorlessCarp,"there is so much wrong with this storywhere to begin

i dont want my daughter to be obese like me so shes on ozempic

following a virtual consultation birdie was prescribed with compounded semaglutide the active ingredient in wegovy and ozempic
",en,[],2024-12-01 16:27:36+00:00,WeGovy,0
2413289725,1862929473219567937,"Rupali Chadha, M.D.🩺",RupaliChadhaMD,the fda has been evaluating reports of suicidal thoughts or actions in patients treated with glp 1 receptor agonists ozempic wegovy mounjaro,en,[],2024-11-30 18:39:32+00:00,WeGovy,1
1607794712358039552,1864055529305514213,RubyRedKekeee 🦄,WillBarb44,pardon me while i cry a bitchhhhhhh lost 4 pounds over thanksgiving week yall cant tell me ish from 215 to 196 and we still on the move weightlossjourney wegovy semaglutide ,en,"['weightlossjourney', 'Wegovy', 'Semaglutide']",2024-12-03 21:14:05+00:00,WeGovy,0
15012486,1861600835022602421,CBS News,CBSNews,"thanksgiving may feel different for americans on weight loss drugs heres why
 ",en,[],2024-11-27 02:40:00+00:00,WeGovy,0
1604683232334688256,1862971824059085262,WhiskyWanker,TheWhiskyDaddy,  350aud here for 17mg wegovy same thingsame manufacturer so about 220250usd a month on a private script,en,[],2024-11-30 21:27:49+00:00,WeGovy,0
1473429803579711499,1863663562951962954,Wegovy,nomorenomads,fast attackers is the missing key breh,en,[],2024-12-02 19:16:33+00:00,WeGovy,0
1850952909707735040,1862844685099712847,lumy,limitless_lumy,just saw biden wants medicare to cover wegovy created a prediction market on whether ill get prescribed it for my tradinginduced obesity,en,[],2024-11-30 13:02:37+00:00,WeGovy,0
14216661,1861923186981425177,National Post,nationalpost,"wegovy approved for lowered risk of heart attack what it means for people living with obesity and heart disease  via 

obesity wegovy ",en,"['Obesity', 'Wegovy']",2024-11-28 00:00:55+00:00,WeGovy,0
15012486,1862489189675147397,CBS News,CBSNews,thanksgiving may feel different for americans on weight loss drugs heres why ,en,[],2024-11-29 13:30:00+00:00,WeGovy,0
2779019026,1863587980335542757,LuLiJAMOM,mysterymom14, the fda has approved ozempic for weight loss marketed under the name wegovy  its prescribed for people with bmi over 30 however a low dose must be prescribed to maintain the weight loss it can be misused by people not obese like all drugs can have side effects,en,[],2024-12-02 14:16:12+00:00,WeGovy,1
25053299,1862115749680034232,FORTUNE,FortuneMagazine,"using ozempic or other weightloss drugs 

you might want to avoid these thanksgiving foods ",en,[],2024-11-28 12:46:05+00:00,WeGovy,0
2990963212,1861754175312339097,Gloria 🐭,Glowey2022," canada approves ozempic

come on guys tell the truth

ozempic and wegovy are different brand names for the same injectable drug",en,[],2024-11-27 12:49:19+00:00,WeGovy,0
3290364847,1864281238762135642,STAT,statnews,eli lilly said its drug zepbound led to greater weight reduction than rival novo nordisks wegovy in a headtohead randomized controlled trial ,en,[],2024-12-04 12:10:58+00:00,WeGovy,0
16329426,1861530443809509511,13WHAM,13WHAM,"millions of obese americans would be eligible to have popular weightloss drugs like wegovy or zepbound covered by medicare or medicaid under a new rule the biden administration proposed this morning

",en,[],2024-11-26 22:00:18+00:00,WeGovy,1
28785486,1864624460059328595,ABC News,ABC,a new study is shedding light on which of two drugs currently approved by the us food and drug administration for weight loss is most effective at helping people lose more weight in less time ,en,[],2024-12-05 10:54:48+00:00,WeGovy,1
1828143022078599168,1864503468116828566,Bioinvestor24,bioinvestor24,the new results could potentially allow lilly to run ads calling zepbound more effective than wegovy,en,[],2024-12-05 02:54:02+00:00,WeGovy,1
1607794712358039552,1863572963624407214,RubyRedKekeee 🦄,WillBarb44, i take wegovy and have lost 17lbs in a month im all for it,en,[],2024-12-02 13:16:32+00:00,WeGovy,0
23922362,1864573045412602125,Diabetes.co.uk,Diabetescouk,"health problems more likely after stopping ozempic

individuals using ozempic and wegovy to lose weight are at risk of developing serious health complications if they stop taking the drugs the latest evidence has shown

researchers have found that people who quit using",en,[],2024-12-05 07:30:30+00:00,WeGovy,1
15012486,1861590768483246458,CBS News,CBSNews,millions of americans with obesity would be eligible to have popular weightloss drugs like wegovy or ozempic covered by medicare and medicaid under a new rule the biden administration proposed tuesday morning ,en,[],2024-11-27 02:00:00+00:00,WeGovy,1
1496700370202079234,1864503492200558791,breanna 🇩🇪 🇺🇸,whereisbre,now im back on wegovy i discussed options with my rheumatologist the wegovy is slowing the disease down and the flares are way less than the hell ive been through my boyfriend  is a saint hes been with me through this all and has seen it himself,en,[],2024-12-05 02:54:07+00:00,WeGovy,1
15012486,1861100034143514656,CBS News,CBSNews,about 20 of patients  as many as 1 in 5  may not respond well to medications like mounjaro and wegovy according to several obesity experts  ,en,[],2024-11-25 17:30:00+00:00,WeGovy,0
3108351,1861185303261708521,The Wall Street Journal,WSJ,how one family came to the decision to have their 12yearold try weightloss drug semaglutide the active ingredient in wegovy and ozempic ,en,[],2024-11-25 23:08:50+00:00,WeGovy,0
34713362,1861460002080252360,Bloomberg,business,novo nordisk is cutting back on recruiting in denmark after reaching the limits of its home countrys labor market in the rush to add capacity for blockbuster drugs ozempic and wegovy ,en,[],2024-11-26 17:20:23+00:00,WeGovy,1
15012486,1861394475437678991,CBS News,CBSNews,millions of americans would be eligible to have popular weightloss drugs like wegovy or ozempic covered by medicare and medicaid under a new rule proposed by the biden administration ,en,[],2024-11-26 13:00:00+00:00,WeGovy,0
1285320477439860737,1864275351586603444,Monaco,monaco_biotech,"lly
lillys zepbound tirzepatide superior to wegovy semaglutide in headtohead trial showing an average weight loss of 202 vs 137 ",en,[],2024-12-04 11:47:35+00:00,WeGovy,0
2557592940,1862316828334162100,PhillyVoice,thephillyvoice,more than 7 million medicare and medicaid recipients would gain access to wegovy and other weightloss drugs under a new proposal from the biden administration ,en,[],2024-11-29 02:05:06+00:00,WeGovy,0
4470730713,1864681992580702292,Bert,Lordlotuskiller, wegovy should be in our drinking water instead of fluoride,en,[],2024-12-05 14:43:25+00:00,WeGovy,0
1640112185199263757,1864317479918383194,On The Pen,ManOnThePen,"breaking   publishes massive zepbound  wegovy study



peptide supplement i use 
use code otp10 to save 10 a small commission is paid back to support on the pen

all the glp1 news 

my work ",en,"['Zepbound', 'GLP1']",2024-12-04 14:34:59+00:00,WeGovy,0
17134268,1861477522900144360,CBS Mornings,CBSMornings,its common to indulge during the holidays but for millions of americans who are on drugs used for weight loss this could be the first thanksgiving that feels different when it comes to food ,en,[],2024-11-26 18:30:00+00:00,WeGovy,1
918857786146004993,1861627049317933181,Plustickbid,plustickbid,nice preview of nvo cagrisema results due out imminently  min 25 weight loss and better se profile than wegovy or will be considered bearish imo tolerability will be the real challenge results will move lly amp vktx as maritide results did,en,[],2024-11-27 04:24:10+00:00,WeGovy,1
575119576,1863216724708925817,Sash the Soulsmith,SashSoulsmith," ive got the consecrated money that the lord wishes to use for her to get wegovy
and your sister expected that to work",en,[],2024-12-01 13:40:58+00:00,WeGovy,0
227682918,1864295778811842957,Bloomberg Opinion,opinion,weightloss drugs like ozempic and zepbound have shown incredible benefits but their cost keeps them out of reach for too many americans ,en,[],2024-12-04 13:08:45+00:00,WeGovy,0
429851351,1864070261856715248,Dr. Martha Gulati ♥️🫀❤️‍🩹🇨🇦,DrMarthaGulati,"semaglutide
weightloss
aoms
have your patients noted this price change unless they are diabetic it is unlikely 
ozempic price  
wegovy price 

",en,"['semaglutide', 'weightloss', 'AOMs']",2024-12-03 22:12:37+00:00,WeGovy,0
957767862101438465,1861966251117216094,"Michael Mindrum, MD",MichaelMindrum,health canada approves novo nordisks obesity drug to reduce risk of nonfatal heart attack  cbc news ,en,[],2024-11-28 02:52:02+00:00,WeGovy,0
2308768429,1862327219202257254,Michael O'Keefe,MTOKeefe32, community rule is correct first off wegovy is the brand name of semaglutide for obesity second you have a lot to learn about the science behind patients living with chronic obesity glp1s are not the enemy cms already approves ozempic for diabetes patients thru cms,en,[],2024-11-29 02:46:24+00:00,WeGovy,1
7228682,1863976558538436772,Wall Street Journal Opinion,WSJopinion,"cmss recharacterization of obesity as a chronic disease doesnt change the facts or the law writes joel zinberg 
",en,[],2024-12-03 16:00:17+00:00,WeGovy,0
1652541,1861034656365174939,Reuters,Reuters,exclusive thousands turn to wegovy copies each month as fda considers shortage status  ,en,[],2024-11-25 13:10:13+00:00,WeGovy,0
